47,52,0.0000
47,53,0.0000
47,54,0.0000
47,55,0.0173
47,56,0.1386
48,49,0.1001
48,50,0.0000
48,51,0.0415
48,52,0.0617
48,53,0.0000
48,54,0.0000
48,55,0.0000
48,56,0.0000
49,50,0.4584
49,51,0.7472
49,52,0.3620
49,53,0.4390
49,54,0.1820
49,55,0.3128
49,56,0.0000
50,51,0.7048
50,52,0.3648
50,53,0.3808
50,54,0.5410
50,55,0.2180
50,56,0.0000
51,52,0.5193
51,53,0.3090
51,54,0.3374
51,55,0.1798
51,56,0.0000
52,53,0.1072
52,54,0.1001
52,55,0.0196
52,56,0.0000
53,54,0.3400
53,55,0.6997
53,56,0.0069
54,55,0.1975
54,56,0.0313
55,56,0.0771
