38,55,0.0000
38,56,0.0000
38,57,0.0000
38,58,0.0000
38,59,0.0000
39,40,0.6852
39,41,0.4653
39,42,0.1600
39,43,0.1330
39,44,0.1094
39,45,0.5143
39,46,0.8829
39,47,0.4844
39,48,0.2309
39,49,0.2924
39,50,0.0942
39,51,0.0000
39,52,0.0000
39,53,0.0000
39,54,0.0000
39,55,0.0000
39,56,0.0000
39,57,0.0000
39,58,0.0000
39,59,0.0000
40,41,0.6082
40,42,0.1690
40,43,0.1023
40,44,0.0428
40,45,0.4305
40,46,0.8695
40,47,0.6199
40,48,0.2744
40,49,0.3388
40,50,0.0796
40,51,0.0000
40,52,0.0000
40,53,0.0000
40,54,0.0000
40,55,0.0000
40,56,0.0000
40,57,0.0000
40,58,0.0000
40,59,0.0000
41,42,0.3311
41,43,0.1957
41,44,0.0660
41,45,0.5067
41,46,0.5451
41,47,0.8899
41,48,0.4764
41,49,0.5565
41,50,0.2866
41,51,0.0360
41,52,0.0000
41,53,0.0000
41,54,0.0000
41,55,0.0000
41,56,0.0000
41,57,0.0000
41,58,0.0000
41,59,0.0000
42,43,0.4606
42,44,0.0798
42,45,0.1735
42,46,0.1877
42,47,0.2549
42,48,0.3389
42,49,0.3063
42,50,0.6831
42,51,0.3415
42,52,0.0524
42,53,0.0029
42,54,0.0000
42,55,0.0000
42,56,0.0000
42,57,0.0000
42,58,0.0000
42,59,0.0971
43,44,0.2913
43,45,0.2569
43,46,0.0957
43,47,0.1253
43,48,0.1130
43,49,0.1160
43,50,0.2183
43,51,0.1393
43,52,0.0270
43,53,0.0000
43,54,0.0000
43,55,0.0000
43,56,0.0000
43,57,0.0000
43,58,0.0000
43,59,0.0602
44,45,0.4172
44,46,0.0788
44,47,0.0475
44,48,0.0000
44,49,0.0000
44,50,0.0759
44,51,0.0692
44,52,0.0000
44,53,0.0000
44,54,0.0000
44,55,0.0000
44,56,0.0000
44,57,0.0000
44,58,0.0000
44,59,0.0001
45,46,0.3947
45,47,0.3371
45,48,0.1513
45,49,0.2116
45,50,0.1063
45,51,0.0034
45,52,0.0000
45,53,0.0000
45,54,0.0000
45,55,0.0000
45,56,0.0000
45,57,0.0000
45,58,0.0000
45,59,0.0000
46,47,0.3998
46,48,0.1939
46,49,0.2479
46,50,0.0732
46,51,0.0000
46,52,0.0000
46,53,0.0000
46,54,0.0000
46,55,0.0000
46,56,0.0000
46,57,0.0000
46,58,0.0000
46,59,0.0000
47,48,0.4940
47,49,0.5907
47,50,0.2697
47,51,0.0225
47,52,0.0000
47,53,0.0000
47,54,0.0000
47,55,0.0000
47,56,0.0000
47,57,0.0000
47,58,0.0000
47,59,0.0000
48,49,0.7431
48,50,0.5468
48,51,0.1502
48,52,0.0000
48,53,0.0000
48,54,0.0000
48,55,0.0000
48,56,0.0000
48,57,0.0000
48,58,0.0000
48,59,0.0000
49,50,0.4753
49,51,0.0598
49,52,0.0000
49,53,0.0000
49,54,0.0000
49,55,0.0000
49,56,0.0000
49,57,0.0000
49,58,0.0000
49,59,0.0000
50,51,0.4349
50,52,0.0969
50,53,0.0302
50,54,0.0182
50,55,0.0001
50,56,0.0000
50,57,0.0000
50,58,0.0065
50,59,0.1399
51,52,0.3789
51,53,0.1009
51,54,0.0980
51,55,0.0503
51,56,0.0449
51,57,0.0680
51,58,0.0912
51,59,0.3431
52,53,0.2776
52,54,0.2736
52,55,0.1685
52,56,0.1282
52,57,0.1923
52,58,0.2787
52,59,0.7009
53,54,0.7975
53,55,0.3671
53,56,0.0837
53,57,0.2357
53,58,0.5598
53,59,0.5934
54,55,0.7745
54,56,0.5591
54,57,0.6807
54,58,0.7255
54,59,0.4643
55,56,0.7672
55,57,0.8453
55,58,0.7456
55,59,0.3744
56,57,0.9044
56,58,0.7215
56,59,0.2750
57,58,0.7667
57,59,0.3091
58,59,0.3321
