31,37,0.0000
31,38,0.0000
31,39,0.0000
31,40,0.0020
31,41,0.0000
31,42,0.0000
31,43,0.0000
31,44,0.0000
31,45,0.0000
31,46,0.0000
31,47,0.0000
31,48,0.0001
31,49,0.0000
31,50,0.0000
31,51,0.0000
31,52,0.0000
31,53,0.0000
31,54,0.0000
31,55,0.0000
31,56,0.0000
31,57,0.0000
31,58,0.0000
31,59,0.0000
31,60,0.0000
31,61,0.0000
31,62,0.0000
31,63,0.0000
31,64,0.0000
31,65,0.0000
32,33,0.4904
32,34,0.0201
32,35,0.0000
32,36,0.0000
32,37,0.0000
32,38,0.0000
32,39,0.0000
32,40,0.0000
32,41,0.0000
32,42,0.0000
32,43,0.0000
32,44,0.0000
32,45,0.0000
32,46,0.0000
32,47,0.0007
32,48,0.0034
32,49,0.0000
32,50,0.0000
32,51,0.0000
32,52,0.0000
32,53,0.0000
32,54,0.0000
32,55,0.0000
32,56,0.0000
32,57,0.0000
32,58,0.0000
32,59,0.0000
32,60,0.0000
32,61,0.0000
32,62,0.0000
32,63,0.0000
32,64,0.0000
32,65,0.0162
33,34,0.2576
33,35,0.0698
33,36,0.0335
33,37,0.0255
33,38,0.0057
33,39,0.0000
33,40,0.0000
33,41,0.0000
33,42,0.0000
33,43,0.0000
33,44,0.0000
33,45,0.0002
33,46,0.0224
33,47,0.0394
33,48,0.0582
33,49,0.0393
33,50,0.0000
33,51,0.0000
33,52,0.0000
33,53,0.0000
33,54,0.0000
33,55,0.0000
33,56,0.0000
33,57,0.0000
33,58,0.0000
33,59,0.0000
33,60,0.0000
33,61,0.0000
33,62,0.0026
33,63,0.0017
33,64,0.0971
33,65,0.2407
34,35,0.4115
34,36,0.2855
34,37,0.2673
34,38,0.1707
34,39,0.0155
34,40,0.0000
34,41,0.0000
34,42,0.0000
34,43,0.0000
34,44,0.0281
34,45,0.0979
34,46,0.1815
34,47,0.2179
34,48,0.2787
34,49,0.2301
34,50,0.0890
34,51,0.0651
34,52,0.0259
34,53,0.0000
34,54,0.0000
34,55,0.0000
34,56,0.0000
34,57,0.0000
34,58,0.0000
34,59,0.0000
34,60,0.0000
34,61,0.0000
34,62,0.0549
34,63,0.1054
34,64,0.2858
34,65,0.3896
35,36,0.7347
35,37,0.6881
35,38,0.4787
35,39,0.2427
35,40,0.0000
35,41,0.0000
35,42,0.0000
35,43,0.0064
35,44,0.2117
35,45,0.3118
35,46,0.4406
35,47,0.4871
35,48,0.5728
35,49,0.5145
35,50,0.2170
35,51,0.1702
35,52,0.1313
35,53,0.0938
35,54,0.0042
35,55,0.0170
35,56,0.0000
35,57,0.0000
35,58,0.0000
35,59,0.0000
35,60,0.0000
35,61,0.0000
35,62,0.0006
35,63,0.0028
35,64,0.0389
35,65,0.0353
36,37,0.9180
36,38,0.5165
36,39,0.3889
36,40,0.0042
36,41,0.0000
36,42,0.0000
36,43,0.0174
36,44,0.2422
36,45,0.3231
36,46,0.4131
36,47,0.4341
36,48,0.4797
36,49,0.4689
36,50,0.2221
36,51,0.1926
36,52,0.2043
36,53,0.1986
36,54,0.0152
36,55,0.0000
36,56,0.0000
36,57,0.0000
36,58,0.0000
36,59,0.0000
36,60,0.0000
36,61,0.0000
36,62,0.0000
36,63,0.0000
36,64,0.0000
36,65,0.0000
37,38,0.5772
37,39,0.4767
37,40,0.0191
37,41,0.0000
37,42,0.0000
37,43,0.0221
37,44,0.2659
37,45,0.3404
37,46,0.4104
37,47,0.3929
37,48,0.4050
37,49,0.4270
37,50,0.2526
37,51,0.1914
37,52,0.2457
37,53,0.2153
37,54,0.0310
37,55,0.0000
37,56,0.0000
37,57,0.0000
37,58,0.0000
37,59,0.0000
37,60,0.0000
37,61,0.0000
37,62,0.0000
37,63,0.0000
37,64,0.0000
37,65,0.0000
38,39,0.5866
38,40,0.1201
38,41,0.0000
38,42,0.0209
38,43,0.1028
38,44,0.4951
38,45,0.6667
38,46,0.6864
38,47,0.5482
38,48,0.4209
38,49,0.4330
38,50,0.3409
38,51,0.1759
38,52,0.1428
38,53,0.0977
38,54,0.0041
38,55,0.0000
38,56,0.0001
38,57,0.0000
38,58,0.0000
38,59,0.0000
38,60,0.0000
38,61,0.0000
38,62,0.0000
38,63,0.0000
38,64,0.0000
38,65,0.0000
39,40,0.3739
39,41,0.1486
39,42,0.2159
39,43,0.3069
39,44,0.6230
39,45,0.5029
39,46,0.4642
39,47,0.3539
39,48,0.2247
39,49,0.2808
39,50,0.2512
39,51,0.1816
39,52,0.2262
39,53,0.2364
39,54,0.0290
39,55,0.0000
39,56,0.0000
39,57,0.0000
39,58,0.0000
39,59,0.0000
39,60,0.0000
39,61,0.0000
39,62,0.0000
39,63,0.0000
39,64,0.0000
39,65,0.0000
40,41,0.5898
40,42,0.6610
40,43,0.7963
40,44,0.4653
40,45,0.2925
40,46,0.2834
40,47,0.2336
40,48,0.1389
40,49,0.1189
40,50,0.0331
40,51,0.0000
40,52,0.0000
40,53,0.0000
40,54,0.0000
40,55,0.0000
40,56,0.0000
40,57,0.0000
40,58,0.0000
40,59,0.0000
40,60,0.0000
40,61,0.0000
40,62,0.0000
40,63,0.0000
40,64,0.0000
40,65,0.0000
41,42,0.9312
41,43,0.6255
41,44,0.1071
41,45,0.0005
41,46,0.0000
41,47,0.0088
41,48,0.0047
41,49,0.0000
41,50,0.0000
41,51,0.0000
41,52,0.0000
41,53,0.0000
41,54,0.0000
41,55,0.0000
41,56,0.0000
41,57,0.0000
41,58,0.0000
41,59,0.0000
41,60,0.0000
41,61,0.0000
41,62,0.0000
41,63,0.0000
41,64,0.0000
41,65,0.0000
42,43,0.5570
42,44,0.1613
42,45,0.0738
42,46,0.0377
42,47,0.0473
42,48,0.0259
42,49,0.0020
42,50,0.0000
42,51,0.0000
42,52,0.0000
42,53,0.0000
42,54,0.0000
42,55,0.0000
42,56,0.0000
42,57,0.0000
42,58,0.0000
42,59,0.0000
42,60,0.0000
42,61,0.0000
42,62,0.0000
42,63,0.0000
42,64,0.0000
42,65,0.0000
43,44,0.3192
43,45,0.1986
43,46,0.1884
43,47,0.1855
43,48,0.1139
43,49,0.0676
43,50,0.0102
43,51,0.0000
43,52,0.0000
43,53,0.0000
43,54,0.0000
43,55,0.0000
43,56,0.0000
43,57,0.0000
43,58,0.0000
43,59,0.0000
43,60,0.0000
43,61,0.0000
43,62,0.0000
43,63,0.0000
43,64,0.0000
43,65,0.0000
44,45,0.7762
44,46,0.6438
44,47,0.4170
44,48,0.2265
44,49,0.3281
44,50,0.3463
44,51,0.1016
44,52,0.0411
44,53,0.0307
44,54,0.0000
44,55,0.0000
44,56,0.0000
44,57,0.0000
44,58,0.0000
44,59,0.0000
44,60,0.0000
44,61,0.0000
44,62,0.0000
44,63,0.0000
44,64,0.0000
44,65,0.0000
45,46,0.8162
45,47,0.5989
45,48,0.4392
45,49,0.4663
45,50,0.3790
45,51,0.0989
45,52,0.0375
45,53,0.0160
45,54,0.0000
45,55,0.0000
45,56,0.0000
45,57,0.0000
45,58,0.0000
45,59,0.0000
45,60,0.0000
45,61,0.0000
45,62,0.0000
45,63,0.0000
45,64,0.0000
45,65,0.0000
46,47,0.7803
46,48,0.6064
46,49,0.5628
46,50,0.3280
46,51,0.0855
46,52,0.0141
46,53,0.0014
46,54,0.0000
46,55,0.0000
46,56,0.0000
46,57,0.0000
46,58,0.0000
46,59,0.0000
46,60,0.0000
46,61,0.0000
46,62,0.0000
46,63,0.0000
46,64,0.0000
46,65,0.0000
47,48,0.8085
47,49,0.5502
47,50,0.2275
47,51,0.0816
47,52,0.0159
47,53,0.0039
47,54,0.0000
47,55,0.0000
47,56,0.0000
47,57,0.0000
47,58,0.0000
47,59,0.0000
47,60,0.0000
47,61,0.0000
47,62,0.0000
47,63,0.0000
47,64,0.0000
47,65,0.0000
48,49,0.6513
48,50,0.2379
48,51,0.0633
48,52,0.0174
48,53,0.0000
48,54,0.0000
48,55,0.0000
48,56,0.0000
48,57,0.0000
48,58,0.0000
48,59,0.0000
48,60,0.0000
48,61,0.0000
48,62,0.0000
48,63,0.0000
48,64,0.0000
48,65,0.0000
49,50,0.4894
49,51,0.1473
49,52,0.0215
49,53,0.0002
49,54,0.0000
49,55,0.0000
49,56,0.0000
49,57,0.0000
49,58,0.0000
49,59,0.0000
49,60,0.0000
49,61,0.0000
49,62,0.0000
49,63,0.0000
49,64,0.0000
49,65,0.0000
50,51,0.3832
50,52,0.1369
50,53,0.0502
50,54,0.0088
50,55,0.0107
50,56,0.0001
50,57,0.0000
50,58,0.0000
50,59,0.0000
50,60,0.0000
50,61,0.0000
50,62,0.0000
50,63,0.0000
50,64,0.0000
50,65,0.0000
51,52,0.6971
51,53,0.4384
51,54,0.0571
51,55,0.2200
51,56,0.1350
51,57,0.0000
51,58,0.0000
51,59,0.0000
51,60,0.0000
51,61,0.0000
51,62,0.0000
51,63,0.0000
51,64,0.0000
51,65,0.0000
52,53,0.8238
52,54,0.1961
52,55,0.3263
52,56,0.1680
52,57,0.0000
52,58,0.0000
52,59,0.0000
52,60,0.0000
52,61,0.0000
52,62,0.0000
52,63,0.0000
52,64,0.0000
52,65,0.0000
53,54,0.3433
53,55,0.3258
53,56,0.1411
53,57,0.0000
53,58,0.0000
53,59,0.0000
53,60,0.0000
53,61,0.0000
53,62,0.0000
53,63,0.0000
53,64,0.0000
53,65,0.0000
54,55,0.4482
54,56,0.2532
54,57,0.0152
54,58,0.0000
54,59,0.0000
54,60,0.0000
54,61,0.0000
54,62,0.0000
54,63,0.0000
54,64,0.0000
54,65,0.0000
55,56,0.4900
55,57,0.1734
55,58,0.0000
55,59,0.0000
55,60,0.0000
55,61,0.0000
55,62,0.0019
55,63,0.0000
55,64,0.0000
55,65,0.0000
56,57,0.5204
56,58,0.0958
56,59,0.0000
56,60,0.0000
56,61,0.0231
56,62,0.0575
56,63,0.0398
56,64,0.0008
56,65,0.0000
57,58,0.4026
57,59,0.1521
57,60,0.1388
57,61,0.1913
57,62,0.2126
57,63,0.1314
57,64,0.0354
57,65,0.0031
58,59,0.4948
58,60,0.3977
58,61,0.3643
58,62,0.2976
58,63,0.1971
58,64,0.0456
58,65,0.0090
59,60,0.6918
59,61,0.5084
59,62,0.3689
59,63,0.2673
59,64,0.0761
59,65,0.0000
60,61,0.8391
60,62,0.6038
60,63,0.4087
60,64,0.1633
60,65,0.0051
61,62,0.8541
61,63,0.5163
61,64,0.2944
61,65,0.0308
62,63,0.7222
62,64,0.4474
62,65,0.1862
63,64,0.6540
63,65,0.2931
64,65,0.6160
