38,55,0.0006
38,56,0.0000
38,57,0.0000
38,58,0.0000
38,59,0.0000
39,40,0.4228
39,41,0.2623
39,42,0.1637
39,43,0.0491
39,44,0.0764
39,45,0.0763
39,46,0.1242
39,47,0.1031
39,48,0.0956
39,49,0.0023
39,50,0.0000
39,51,0.0000
39,52,0.0000
39,53,0.0000
39,54,0.0000
39,55,0.0000
39,56,0.0000
39,57,0.0000
39,58,0.0000
39,59,0.0000
40,41,0.4869
40,42,0.2622
40,43,0.1342
40,44,0.1536
40,45,0.1602
40,46,0.2132
40,47,0.1678
40,48,0.1122
40,49,0.0000
40,50,0.0000
40,51,0.0000
40,52,0.0000
40,53,0.0000
40,54,0.0000
40,55,0.0000
40,56,0.0000
40,57,0.0000
40,58,0.0000
40,59,0.0000
41,42,0.5177
41,43,0.2329
41,44,0.2808
41,45,0.2944
41,46,0.3982
41,47,0.4328
41,48,0.3280
41,49,0.0296
41,50,0.0000
41,51,0.0000
41,52,0.0000
41,53,0.0000
41,54,0.0000
41,55,0.0000
41,56,0.0000
41,57,0.0000
41,58,0.0000
41,59,0.0000
42,43,0.4890
42,44,0.4616
42,45,0.4377
42,46,0.6848
42,47,0.6359
42,48,0.3195
42,49,0.0006
42,50,0.0000
42,51,0.0000
42,52,0.0000
42,53,0.0000
42,54,0.0000
42,55,0.0000
42,56,0.0000
42,57,0.0000
42,58,0.0000
42,59,0.0000
43,44,0.8509
43,45,0.8416
43,46,0.7041
43,47,0.5033
43,48,0.1380
43,49,0.0000
43,50,0.0000
43,51,0.0000
43,52,0.0000
43,53,0.0000
43,54,0.0000
43,55,0.0000
43,56,0.0000
43,57,0.0000
43,58,0.0000
43,59,0.0000
44,45,0.9613
44,46,0.5761
44,47,0.3562
44,48,0.1023
44,49,0.0000
44,50,0.0000
44,51,0.0000
44,52,0.0000
44,53,0.0000
44,54,0.0000
44,55,0.0000
44,56,0.0000
44,57,0.0000
44,58,0.0000
44,59,0.0000
45,46,0.5058
45,47,0.3364
45,48,0.0996
45,49,0.0000
45,50,0.0000
45,51,0.0000
45,52,0.0000
45,53,0.0000
45,54,0.0000
45,55,0.0000
45,56,0.0000
45,57,0.0000
45,58,0.0000
45,59,0.0000
46,47,0.6189
46,48,0.2888
46,49,0.0000
46,50,0.0000
46,51,0.0000
46,52,0.0000
46,53,0.0000
46,54,0.0000
46,55,0.0000
46,56,0.0000
46,57,0.0000
46,58,0.0000
46,59,0.0000
47,48,0.5952
47,49,0.1782
47,50,0.0389
47,51,0.0000
47,52,0.0000
47,53,0.0000
47,54,0.0000
47,55,0.0079
47,56,0.0000
47,57,0.0000
47,58,0.0000
47,59,0.0000
48,49,0.4487
48,50,0.2799
48,51,0.1117
48,52,0.0038
48,53,0.0205
48,54,0.0173
48,55,0.0899
48,56,0.0187
48,57,0.0002
48,58,0.0037
48,59,0.0000
49,50,0.7092
49,51,0.4785
49,52,0.1333
49,53,0.1401
49,54,0.1242
49,55,0.2391
49,56,0.1200
49,57,0.0747
49,58,0.0986
49,59,0.0021
50,51,0.5988
50,52,0.1563
50,53,0.1799
50,54,0.1697
50,55,0.2799
50,56,0.1464
50,57,0.1087
50,58,0.1412
50,59,0.0066
51,52,0.2107
51,53,0.1639
51,54,0.2020
51,55,0.3931
51,56,0.0915
51,57,0.1176
51,58,0.1241
51,59,0.0020
52,53,0.4414
52,54,0.6649
52,55,0.6747
52,56,0.0888
52,57,0.1377
52,58,0.1356
52,59,0.0000
53,54,0.7383
53,55,0.7447
53,56,0.4173
53,57,0.2577
53,58,0.3495
53,59,0.0991
54,55,0.5620
54,56,0.1523
54,57,0.1738
54,58,0.1720
54,59,0.0116
55,56,0.2340
55,57,0.0852
55,58,0.1581
55,59,0.0331
56,57,0.3681
56,58,0.7431
56,59,0.4324
57,58,0.6102
57,59,0.1794
58,59,0.4289
