38,55,0.3919
38,56,0.3258
38,57,0.2862
38,58,0.4707
38,59,0.6211
39,40,0.0555
39,41,0.0262
39,42,0.0250
39,43,0.0208
39,44,0.0333
39,45,0.0602
39,46,0.0837
39,47,0.1176
39,48,0.1821
39,49,0.1971
39,50,0.1572
39,51,0.0771
39,52,0.2034
39,53,0.2867
39,54,0.3630
39,55,0.2925
39,56,0.1933
39,57,0.1773
39,58,0.3071
39,59,0.4202
40,41,0.7203
40,42,0.4986
40,43,0.3982
40,44,0.2556
40,45,0.1755
40,46,0.1279
40,47,0.0723
40,48,0.0092
40,49,0.0000
40,50,0.0074
40,51,0.0202
40,52,0.0029
40,53,0.0000
40,54,0.0000
40,55,0.0000
40,56,0.0000
40,57,0.0000
40,58,0.0000
40,59,0.0097
41,42,0.7774
41,43,0.6145
41,44,0.4462
41,45,0.3068
41,46,0.1819
41,47,0.0390
41,48,0.0003
41,49,0.0000
41,50,0.0000
41,51,0.0084
41,52,0.0000
41,53,0.0000
41,54,0.0000
41,55,0.0000
41,56,0.0000
41,57,0.0000
41,58,0.0000
41,59,0.0077
42,43,0.8162
42,44,0.5958
42,45,0.4166
42,46,0.2505
42,47,0.0960
42,48,0.0274
42,49,0.0000
42,50,0.0216
42,51,0.0337
42,52,0.0144
42,53,0.0000
42,54,0.0000
42,55,0.0000
42,56,0.0000
42,57,0.0000
42,58,0.0000
42,59,0.0081
43,44,0.7760
43,45,0.5571
43,46,0.3306
43,47,0.1342
43,48,0.0465
43,49,0.0000
43,50,0.0325
43,51,0.0462
43,52,0.0239
43,53,0.0000
43,54,0.0000
43,55,0.0000
43,56,0.0000
43,57,0.0000
43,58,0.0000
43,59,0.0029
44,45,0.7700
44,46,0.4702
44,47,0.2249
44,48,0.1032
44,49,0.0244
44,50,0.0708
44,51,0.0848
44,52,0.0588
44,53,0.0004
44,54,0.0000
44,55,0.0000
44,56,0.0000
44,57,0.0000
44,58,0.0000
44,59,0.0096
45,46,0.7002
45,47,0.4195
45,48,0.2646
45,49,0.1561
45,50,0.1798
45,51,0.1780
45,52,0.1663
45,53,0.0788
45,54,0.0000
45,55,0.0000
45,56,0.0000
45,57,0.0000
45,58,0.0000
45,59,0.0276
46,47,0.7166
46,48,0.5069
46,49,0.3557
46,50,0.3604
46,51,0.3369
46,52,0.3463
46,53,0.2144
46,54,0.0366
46,55,0.0000
46,56,0.0000
46,57,0.0000
46,58,0.0000
46,59,0.0509
47,48,0.7821
47,49,0.6082
47,50,0.5703
47,51,0.3909
47,52,0.5470
47,53,0.3885
47,54,0.1665
47,55,0.0000
47,56,0.0000
47,57,0.0000
47,58,0.0153
47,59,0.0725
48,49,0.8419
48,50,0.6960
48,51,0.3876
48,52,0.7285
48,53,0.6002
48,54,0.3442
48,55,0.0920
48,56,0.0017
48,57,0.0000
48,58,0.1100
48,59,0.1700
49,50,0.6262
49,51,0.3030
49,52,0.6688
49,53,0.7470
49,54,0.4707
49,55,0.1880
49,56,0.0366
49,57,0.0055
49,58,0.1690
49,59,0.2210
50,51,0.5727
50,52,0.9600
50,53,0.7317
50,54,0.3703
50,55,0.0430
50,56,0.0135
50,57,0.0135
50,58,0.0951
50,59,0.1700
51,52,0.8896
51,53,0.5594
51,54,0.1222
51,55,0.0000
51,56,0.0000
51,57,0.0000
51,58,0.0055
51,59,0.1010
52,53,0.8043
52,54,0.4748
52,55,0.1406
52,56,0.0546
52,57,0.0629
52,58,0.1361
52,59,0.2001
53,54,0.7903
53,55,0.4565
53,56,0.2902
53,57,0.1822
53,58,0.3576
53,59,0.3833
54,55,0.7167
54,56,0.4746
54,57,0.3226
54,58,0.3712
54,59,0.4254
55,56,0.7287
55,57,0.4672
55,58,0.5292
55,59,0.4787
56,57,0.6298
56,58,0.5305
56,59,0.4324
57,58,0.5983
57,59,0.4611
58,59,0.7272
